Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
614280,14.91,53.12,292.57,286.01,265.82,156.5,6.2,30.91,0,0.02,0.8,0.46,0.46,0.42,0.42,0,0,0
614310,14.79,53.29,299.26,291.47,259.92,169.26,6.23,30.9,0.02,0.03,0.79,0.47,0.47,0.42,0.42,0,0,0
614340,14.9,53.18,297.45,297.31,261.41,166.41,6.2,30.88,0,0.05,0.76,0.47,0.47,0.42,0.42,0,0,0
614370,14.88,53.14,299.18,292.63,252.37,161.56,6.18,30.86,0.01,0,0.86,0.47,0.47,0.42,0.42,0,0,0
614400,14.94,52.93,300.9,292.17,272.83,165.92,6.24,30.81,0,0,0.8,0.48,0.48,0.42,0.42,0,0,0
614430,14.78,53.11,292.65,296.45,259.89,165.8,6.14,30.92,0.03,0.04,0.78,0.46,0.46,0.42,0.42,0,0,0
614460,14.73,53.27,292.83,289.83,264.47,168.57,6.19,30.82,0,0,0.8,0.46,0.46,0.42,0.42,0,0,0
614490,14.81,53.21,297.26,294.61,267.4,166.29,6.21,30.81,0,0,0.82,0.47,0.47,0.42,0.42,0,0,0
614520,14.86,53.21,290.24,296.33,258.73,156.07,6.19,30.78,0,0,0.81,0.46,0.46,0.42,0.42,0,0,0
614550,14.87,53.15,294.45,296.61,259.62,163.56,6.16,30.79,0,0,0.77,0.47,0.47,0.42,0.42,0,0,0
614580,14.87,53.09,303.74,292.29,258.08,156.91,6.16,30.82,0,0,0.81,0.47,0.47,0.42,0.42,0,0,0
614610,14.86,53.25,291.87,289.11,251.48,162.06,6.17,30.76,0.02,0.01,0.72,0.46,0.46,0.42,0.42,0,0,0
614640,14.85,53.22,298.97,301.9,268.66,159.13,6.11,30.7,0,0.02,0.8,0.47,0.47,0.42,0.42,0,0,0
614670,14.9,53.16,285.69,290.16,246.19,165.57,6.2,30.75,0,0,0.83,0.46,0.46,0.42,0.42,0,0,0
614700,14.84,53.11,289.08,302.24,266.36,159.08,6.19,30.72,0,0,0.77,0.47,0.47,0.42,0.42,0,0,0
614730,14.86,53.12,293.5,293.6,256.74,159.28,6.16,30.74,0.02,0.03,0.77,0.46,0.46,0.42,0.42,0,0,0
614760,14.83,53.13,291.77,287.6,245.77,165.76,6.2,30.66,0.04,0.02,0.79,0.46,0.46,0.41,0.41,0,0,0
614790,14.86,53.13,293.88,294.77,258.93,158.55,6.15,30.72,0.02,0,0.81,0.46,0.46,0.41,0.41,0,0,0
614820,14.91,53.03,281.56,289.09,249.8,161.98,6.15,30.65,0.03,0,0.81,0.45,0.45,0.41,0.41,0,0,0
614850,14.86,53.14,303.09,293.16,261.77,165.13,6.14,30.69,0.06,0,0.79,0.47,0.47,0.41,0.41,0,0,0
614880,14.83,53.19,296.89,291.93,266.21,161.71,6.16,30.68,0.01,0,0.83,0.46,0.46,0.41,0.41,0,0,0
614910,14.94,53.15,294.91,296.54,250.05,160.46,6.1,30.63,0.03,0,0.81,0.46,0.46,0.41,0.41,0,0,0
614940,14.83,53.24,289.96,293.45,261.93,163.71,6.19,30.61,0.04,0.07,0.79,0.46,0.46,0.41,0.41,0,0,0
614970,14.91,53.12,298.41,292.95,263.52,159.5,6.13,30.63,0,0.03,0.77,0.47,0.47,0.41,0.41,0,0,0
615000,14.89,53.17,289.1,287.49,248.64,160.86,6.16,30.61,0,0,0.75,0.45,0.45,0.41,0.41,0,0,0
615030,14.82,53.17,297.21,297.29,250.9,162.3,6.06,30.58,0.02,0.01,0.78,0.46,0.46,0.41,0.41,0,0,0
615060,14.83,53.22,291.38,296.06,267.18,162.86,6.2,30.59,0,0.02,0.8,0.47,0.47,0.41,0.41,0,0,0
615090,14.82,53.16,292.56,289.95,256.5,160.28,6.19,30.6,0,0.04,0.81,0.46,0.46,0.41,0.41,0,0,0
615120,14.84,53.21,291.09,298.33,251.03,157.82,6.12,30.61,0.03,0.02,0.82,0.46,0.46,0.41,0.41,0,0,0
615150,14.86,53.13,286.39,295.73,254.01,158.6,6.17,30.6,0.02,0.02,0.86,0.46,0.46,0.41,0.41,0,0,0
615180,14.85,53.05,286.7,289.53,249.81,155.33,6.1,30.58,0.06,0.01,0.79,0.45,0.45,0.41,0.41,0,0,0
615210,14.88,53.18,285.6,297.32,255.16,162.22,6.1,30.58,0.03,0.05,0.79,0.46,0.46,0.41,0.41,0,0,0
615240,14.84,53.14,293.39,295.4,253.86,160.75,6.11,30.56,0.01,0.04,0.79,0.46,0.46,0.41,0.41,0,0,0
615270,14.93,53.14,293.31,295.58,255.9,163.21,6.09,30.56,0,0.05,0.82,0.46,0.46,0.41,0.41,0,0,0
615300,14.8,53.08,299.15,289.6,255.18,163.04,6.17,30.48,0.01,0,0.77,0.46,0.46,0.41,0.41,0,0,0
615330,14.82,53.15,296.88,291.65,263.93,159.79,6.12,30.55,0,0.05,0.78,0.46,0.46,0.41,0.41,0,0,0
615360,14.87,53.1,291.24,297.21,244.02,158.21,6.06,30.48,0,0.05,0.78,0.46,0.46,0.41,0.41,0,0,0
615390,14.83,53.11,300.71,290.17,252.24,158.93,6.06,30.5,0.01,0,0.84,0.46,0.46,0.41,0.41,0,0,0
615420,14.87,53.22,300.78,294.86,259.36,159.3,6.11,30.47,0,0,0.78,0.47,0.47,0.41,0.41,0,0,0
615450,14.85,52.97,294.62,292.23,250.04,160.09,6.12,30.52,0,0.03,0.79,0.46,0.46,0.41,0.41,0,0,0
615480,14.87,53.15,289.01,288.11,253.73,166.24,6.09,30.48,0.06,0.02,0.81,0.45,0.45,0.41,0.41,0,0,0
615510,14.94,53.01,294.38,294.86,251.28,159.99,6.05,30.47,0.01,0,0.73,0.46,0.46,0.41,0.41,0,0,0
615540,14.94,53.1,292.88,290.23,250.89,159.21,6.11,30.46,0.02,0.07,0.76,0.46,0.46,0.41,0.41,0,0,0
615570,14.85,53.28,298.52,291.68,262.86,159.07,6.12,30.4,0.01,0.06,0.8,0.46,0.46,0.41,0.41,0,0,0
615600,14.83,53.26,286.49,293.22,249.77,161.47,6.11,30.45,0,0,0.78,0.45,0.45,0.41,0.41,0,0,0
615630,14.86,53.17,292.83,294.15,260.61,166.68,6.1,30.47,0.02,0,0.76,0.46,0.46,0.41,0.41,0,0,0
615660,14.86,53.12,295.55,296.62,259.27,157.65,6.09,30.41,0.07,0.04,0.78,0.46,0.46,0.4,0.4,0,0,0
615690,14.86,53.13,292.96,296.64,257.83,161.54,6.14,30.39,0,0.03,0.83,0.46,0.46,0.4,0.4,0,0,0
615720,14.85,53.26,297.09,286.69,256.97,157.98,6.18,30.42,0.02,0,0.81,0.46,0.46,0.4,0.4,0,0,0
615750,14.84,53.23,297.93,301.55,261.74,159.88,6.12,30.37,0,0,0.81,0.47,0.47,0.4,0.4,0,0,0
615780,14.82,53.12,290.15,302.78,258.39,164.13,6.05,30.38,0,0.06,0.79,0.46,0.46,0.4,0.4,0,0,0
615810,14.86,53.17,292.15,295.7,250.05,162.12,6.07,30.41,0.06,0.01,0.77,0.46,0.46,0.4,0.4,0,0,0
615840,14.88,53.09,292.15,298.15,241.09,162.93,6.07,30.4,0.02,0,0.78,0.46,0.46,0.4,0.4,0,0,0
615870,14.93,53.09,296.27,289.48,252.67,149.96,6.1,30.32,0.02,0.01,0.8,0.46,0.46,0.4,0.4,0,0,0
615900,14.96,53.14,291.19,291.46,264.35,161.4,6.13,30.35,0,0.07,0.77,0.46,0.46,0.4,0.4,0,0,0
615930,14.82,53.14,283.94,299.99,248.44,158.36,6.07,30.26,0,0,0.8,0.45,0.45,0.4,0.4,0,0,0
615960,14.89,53.02,293.18,296.85,256.76,156.72,6.07,30.39,0.03,0.03,0.75,0.46,0.46,0.4,0.4,0,0,0
615990,14.9,53.16,290.39,294.85,253.99,152.61,6.05,30.32,0,0.01,0.8,0.45,0.45,0.4,0.4,0,0,0
616020,14.82,53.2,300.34,294.14,262.42,157.51,6.09,30.3,0.03,0,0.79,0.46,0.46,0.4,0.4,0,0,0
616050,14.85,53.04,289.42,294.91,247.51,153.59,6.11,30.32,0,0,0.83,0.46,0.46,0.4,0.4,0,0,0
616080,14.82,53.28,284.81,296.3,252.47,160.94,6.1,30.28,0,0.01,0.79,0.45,0.45,0.4,0.4,0,0,0
616110,14.78,53.3,296.52,295.53,260.48,152.77,6.07,30.29,0,0.01,0.81,0.46,0.46,0.4,0.4,0,0,0
616140,14.83,53.12,292.13,287.88,242.26,154.55,6.11,30.22,0,0,0.72,0.45,0.45,0.4,0.4,0,0,0
616170,14.89,53.22,292.81,295.79,260.04,155.75,6.09,30.17,0,0.02,0.81,0.46,0.46,0.4,0.4,0,0,0
616200,14.87,53.15,283.58,293.02,251.32,159.59,6.05,30.24,0.01,0,0.75,0.45,0.45,0.4,0.4,0,0,0
616230,14.9,53.17,293.08,303.29,255.9,146.99,6.02,30.24,0,0,0.73,0.46,0.46,0.4,0.4,0,0,0
616260,14.86,53.1,292.7,288.34,254.39,152.39,6.11,30.19,0,0,0.74,0.45,0.45,0.4,0.4,0,0,0
616290,14.86,53.11,286.36,296.3,250.61,163.44,5.99,30.21,0,0.01,0.79,0.45,0.45,0.4,0.4,0,0,0
616320,14.87,53.23,297.55,290.38,251.15,158.43,6.05,30.23,0,0,0.78,0.46,0.46,0.4,0.4,0,0,0
616350,14.84,53.23,294.36,294.78,250.44,154.16,6.1,30.22,0.01,0,0.82,0.46,0.46,0.4,0.4,0,0,0
616380,14.87,53.18,285.94,292.12,253.58,162.68,6.11,30.21,0.03,0.04,0.78,0.45,0.45,0.4,0.4,0,0,0
616410,14.8,53.35,292.55,295.44,253.36,154.76,6.08,30.21,0,0,0.84,0.46,0.46,0.4,0.4,0,0,0
616440,14.89,53.13,287.69,292.18,250.48,149.58,6.07,30.16,0,0,0.78,0.45,0.45,0.4,0.4,0,0,0
616470,14.89,53.12,290.47,288.43,252.78,156.81,6.05,30.27,0.02,0,0.81,0.45,0.45,0.4,0.4,0,0,0
616500,14.91,53.07,295.05,295.82,261.85,158.08,6.05,30.18,0,0.04,0.81,0.46,0.46,0.4,0.4,0,0,0
616530,14.87,53.18,299.27,296.13,261.58,156.52,6.08,30.14,0,0,0.8,0.46,0.46,0.4,0.4,0,0,0
616560,14.91,53.19,284.63,301.18,261,155.99,6.1,30.19,0.05,0,0.82,0.46,0.46,0.4,0.4,0,0,0
616590,14.9,53.19,297.57,298.44,257.53,152.26,6.01,30.24,0,0.08,0.8,0.46,0.46,0.4,0.4,0,0,0
616620,14.86,53.15,295.94,298.76,260.1,153.09,6.06,30.17,0,0,0.79,0.46,0.46,0.39,0.39,0,0,0
616650,14.91,53.12,290.36,300.1,257.9,151.52,6.01,30.16,0.03,0,0.83,0.46,0.46,0.39,0.39,0,0,0
616680,14.88,53.23,295.89,297.85,257.69,157.24,6.05,30.16,0.02,0.05,0.79,0.46,0.46,0.39,0.39,0,0,0
616710,14.83,53.24,296.6,289.69,253.54,154.3,6.08,30.13,0.04,0.02,0.78,0.46,0.46,0.39,0.39,0,0,0
616740,14.8,53.32,295.82,296.26,250.33,149.39,6.04,30.1,0,0.07,0.79,0.46,0.46,0.39,0.39,0,0,0
616770,14.83,53.23,287.66,298.45,243.85,151.1,6.03,30.06,0,0,0.83,0.45,0.45,0.39,0.39,0,0,0
616800,14.81,53.31,292.7,292.75,253.03,157.97,6.06,30.14,0,0,0.81,0.45,0.45,0.39,0.39,0,0,0
616830,14.91,53.08,302.34,289.71,255.14,146.89,5.99,30.13,0,0.03,0.78,0.46,0.46,0.39,0.39,0,0,0
616860,14.81,53.23,285.7,292.63,237.4,152.73,6.04,30.08,0,0,0.8,0.44,0.44,0.39,0.39,0,0,0
616890,14.89,53.17,289.11,292.62,260.08,154.78,6.07,30.09,0,0.02,0.77,0.45,0.45,0.39,0.39,0,0,0
616920,14.82,53.3,286.1,301.63,246.57,149.55,5.99,30.05,0.04,0.01,0.81,0.45,0.45,0.39,0.39,0,0,0
616950,14.84,53.18,292.67,293.37,254.44,147.29,5.99,30.04,0,0.03,0.79,0.45,0.45,0.39,0.39,0,0,0
616980,14.83,53.22,293.92,291.33,257.41,152.92,6.05,30.08,0.01,0.01,0.83,0.45,0.45,0.39,0.39,0,0,0
617010,14.88,53.22,289.49,289.64,250.75,153.33,6.06,30,0,0,0.84,0.45,0.45,0.39,0.39,0,0,0
617040,14.83,53.32,289.27,293.21,247.69,154.03,6.01,30.03,0.02,0.01,0.82,0.45,0.45,0.39,0.39,0,0,0
617070,14.84,53.2,288.13,294.53,244.18,151.44,6.03,30.01,0,0,0.79,0.45,0.45,0.39,0.39,0,0,0
617100,14.89,53.3,288.66,297.69,252.18,159,6,30.08,0,0,0.79,0.45,0.45,0.39,0.39,0,0,0
617130,14.83,53.26,296.08,297.89,251.66,154.2,6.02,30.05,0,0.08,0.83,0.46,0.46,0.39,0.39,0,0,0
617160,14.92,53.27,295.97,290.83,262.16,148.76,6.06,29.97,0,0.02,0.73,0.46,0.46,0.39,0.39,0,0,0
617190,14.85,53.13,295.25,299.6,257.74,154.86,6.04,30.02,0.04,0,0.81,0.46,0.46,0.39,0.39,0,0,0
617220,14.84,53.23,293.54,290.47,252.41,153.46,6.01,30.05,0,0,0.77,0.45,0.45,0.39,0.39,0,0,0
617250,14.92,53.25,282.4,290.41,245.39,146.89,6.06,30.01,0.03,0,0.81,0.44,0.44,0.39,0.39,0,0,0
617280,14.78,53.3,294.5,294.13,257.27,151.87,6.03,29.98,0,0.02,0.79,0.45,0.45,0.39,0.39,0,0,0
617310,14.87,53.29,287.65,294.76,249.29,146.63,6.01,29.96,0,0,0.77,0.45,0.45,0.39,0.39,0,0,0
617340,14.84,53.21,291.89,295.08,256.85,159.24,6.05,30,0,0.02,0.74,0.45,0.45,0.39,0.39,0,0,0
617370,14.86,53.27,294.1,299.94,256.38,154.27,6.01,30,0.03,0.03,0.83,0.46,0.46,0.39,0.39,0,0,0
617400,14.78,53.49,289.86,291.64,239.16,150.67,5.98,29.95,0,0.03,0.81,0.44,0.44,0.39,0.39,0,0,0
617430,14.89,53.34,287.9,296.96,247.15,151.44,6.02,29.98,0,0,0.83,0.45,0.45,0.39,0.39,0,0,0
617460,14.87,53.23,287.92,294.44,243.61,149.1,6.06,29.95,0.03,0,0.87,0.45,0.45,0.39,0.39,0,0,0
617490,14.83,53.3,294.33,295.26,253.16,149.64,6.06,29.97,0.01,0.02,0.83,0.46,0.46,0.39,0.39,0,0,0
617520,14.85,53.28,296.02,300.69,261.55,151.66,5.95,29.98,0.03,0,0.79,0.46,0.46,0.39,0.39,0,0,0
617550,14.84,53.35,280.41,293.87,246.14,152.04,6.02,29.96,0,0.01,0.81,0.44,0.44,0.39,0.39,0,0,0
617580,14.87,53.27,291.08,297.12,247.85,147.76,5.99,29.94,0,0.06,0.82,0.45,0.45,0.39,0.39,0,0,0
617610,14.88,53.26,291.15,296.16,257.46,149.49,6.04,29.91,0.05,0.05,0.79,0.45,0.45,0.38,0.38,0,0,0
617640,14.95,53.15,285.92,297.79,249.45,150.34,6,29.9,0.01,0,0.78,0.45,0.45,0.38,0.38,0,0,0
617670,14.79,53.47,294.98,301.93,264.66,149.93,6.01,29.91,0,0.05,0.77,0.46,0.46,0.39,0.39,0,0,0
617700,14.9,53.28,299.24,297.85,258.82,150.37,6,29.93,0,0.01,0.8,0.46,0.46,0.38,0.38,0,0,0
617730,14.81,53.45,286.27,295.44,243.96,148.8,5.99,29.95,0.03,0.02,0.81,0.44,0.44,0.39,0.39,0,0,0
617760,14.9,53.39,287.47,288.08,244.17,148.84,6.03,29.88,0.04,0,0.79,0.44,0.44,0.38,0.38,0,0,0
617790,14.83,53.33,293.01,290.69,249.69,146.03,5.97,29.87,0.01,0.01,0.77,0.44,0.44,0.38,0.38,0,0,0
617820,14.94,53.15,287.79,302.68,253.04,150.66,6.01,29.86,0.03,0.04,0.75,0.46,0.46,0.38,0.38,0,0,0
617850,14.84,53.37,292.67,291.63,254.22,144.29,5.98,29.9,0,0.01,0.82,0.45,0.45,0.38,0.38,0,0,0
617880,14.85,53.41,294.36,303.02,247.29,149.39,6,29.91,0.03,0,0.82,0.46,0.46,0.38,0.38,0,0,0
617910,14.86,53.24,287.09,299.32,256.53,147.23,6.03,29.88,0,0.02,0.85,0.45,0.45,0.38,0.38,0,0,0
617940,14.85,53.31,288.51,292.08,247.89,144.13,6,29.85,0.02,0,0.86,0.44,0.44,0.38,0.38,0,0,0
617970,14.94,53.26,290.59,298.29,248.38,152.15,6.01,29.89,0,0,0.8,0.45,0.45,0.38,0.38,0,0,0
618000,14.81,53.38,282.91,299.5,242.29,153.59,5.93,29.86,0.02,0.02,0.77,0.44,0.44,0.38,0.38,0,0,0
618030,14.84,53.3,295.33,283.62,238.64,148.2,5.92,29.83,0,0.01,0.78,0.44,0.44,0.38,0.38,0,0,0
618060,14.95,53.2,300.52,301.63,258.96,148.28,5.98,29.89,0.02,0,0.8,0.46,0.46,0.38,0.38,0,0,0
618090,14.87,53.41,292.22,299.43,251.04,153.73,5.97,29.85,0.02,0.05,0.81,0.45,0.45,0.38,0.38,0,0,0
618120,14.83,53.4,293.21,291.34,239.85,154.02,5.96,29.87,0.05,0,0.81,0.44,0.44,0.38,0.38,0,0,0
618150,14.85,53.32,290.8,295.35,249.94,149.17,5.96,29.82,0,0.03,0.85,0.45,0.45,0.38,0.38,0,0,0
618180,14.86,53.34,294.8,300.96,261.98,151.61,5.95,29.9,0.05,0,0.84,0.45,0.45,0.38,0.38,0,0,0
618210,14.92,53.3,286.69,292.98,248.3,153,6.02,29.88,0.02,0.03,0.75,0.45,0.45,0.38,0.38,0,0,0
618240,14.87,53.37,293.65,288.39,247.59,150.08,5.99,29.86,0.04,0.01,0.78,0.45,0.45,0.38,0.38,0,0,0
618270,14.87,53.39,291.58,304.13,255.08,147.83,6,29.83,0,0.03,0.81,0.46,0.46,0.38,0.38,0,0,0
618300,14.89,53.37,291.89,290.41,250.79,145.99,5.94,29.85,0.01,0,0.75,0.44,0.44,0.38,0.38,0,0,0
618330,14.93,53.21,297.59,292.12,254.29,146.46,5.98,29.83,0.08,0.04,0.85,0.45,0.45,0.38,0.38,0,0,0
618360,14.91,53.35,294.53,298.54,246.37,152.71,5.96,29.84,0.03,0.05,0.78,0.45,0.45,0.38,0.38,0,0,0
618390,14.93,53.35,285.04,295.66,254.1,144.42,5.97,29.77,0.02,0,0.73,0.44,0.44,0.38,0.38,0,0,0
618420,14.91,53.3,284.69,292.94,244.99,143.52,5.93,29.81,0.02,0,0.79,0.44,0.44,0.38,0.38,0,0,0
618450,14.86,53.29,292.82,295.21,253.47,148.15,5.99,29.83,0.01,0.01,0.86,0.45,0.45,0.38,0.38,0,0,0
618480,14.8,53.44,291.57,291.74,248.56,141.23,6.01,29.82,0.03,0,0.81,0.45,0.45,0.38,0.38,0,0,0
618510,14.9,53.43,287.06,294.78,249.89,141.49,5.96,29.83,0.06,0.04,0.8,0.44,0.44,0.38,0.38,0,0,0
618540,14.9,53.4,281.88,295.74,246.38,146.12,6.02,29.8,0.01,0,0.81,0.44,0.44,0.38,0.38,0,0,0
618570,14.92,53.44,294.89,297.97,249.26,144.98,5.91,29.81,0.03,0,0.8,0.45,0.45,0.38,0.38,0,0,0
618600,14.84,53.36,292.89,300.2,255.67,143.24,5.94,29.78,0.05,0,0.84,0.45,0.45,0.38,0.38,0,0,0
618630,14.82,53.52,293.92,297.13,251.66,148.17,5.93,29.79,0,0.04,0.84,0.45,0.45,0.38,0.38,0,0,0
618660,14.87,53.33,296.04,295.32,254.35,145.63,5.94,29.79,0.01,0,0.78,0.45,0.45,0.38,0.38,0,0,0
618690,14.9,53.41,293.38,301.84,260.48,146.12,5.97,29.81,0,0,0.81,0.46,0.46,0.38,0.38,0,0,0
618720,14.84,53.47,293.54,304.55,258.76,144.45,5.99,29.77,0,0,0.79,0.46,0.46,0.38,0.38,0,0,0
618750,14.88,53.37,289.02,284.16,238.03,148.18,5.98,29.8,0.06,0,0.8,0.44,0.44,0.38,0.38,0,0,0
618780,14.91,53.45,287.1,294.1,243.3,149.25,5.96,29.76,0.05,0,0.84,0.44,0.44,0.38,0.38,0,0,0
618810,14.88,53.42,289.6,291.31,243.49,149.5,5.93,29.8,0.04,0,0.81,0.44,0.44,0.38,0.38,0,0,0
618840,14.92,53.31,292.72,296.11,252.69,149.96,5.94,29.79,0,0.02,0.79,0.45,0.45,0.38,0.38,0,0,0
618870,14.89,53.52,288.89,296.48,253.94,149.23,6.02,29.78,0,0,0.81,0.45,0.45,0.38,0.38,0,0,0
618900,14.91,53.48,289.52,298.36,246.65,146.02,5.97,29.78,0.02,0,0.83,0.45,0.45,0.38,0.38,0,0,0
618930,14.89,53.27,288.72,297.85,250.62,144.31,5.94,29.82,0.02,0,0.74,0.45,0.45,0.38,0.38,0,0,0
618960,14.89,53.39,285.03,301.27,249.74,143.8,5.99,29.79,0,0.04,0.82,0.45,0.45,0.38,0.38,0,0,0
618990,14.86,53.59,295,294.52,257.86,145.87,5.93,29.78,0,0,0.82,0.45,0.45,0.38,0.38,0,0,0
619020,14.92,53.43,279.45,291.17,243.34,149.17,5.99,29.8,0.02,0.02,0.77,0.44,0.44,0.38,0.38,0,0,0
619050,14.9,53.51,275.5,300.96,245.56,147.36,5.99,29.82,0.07,0.02,0.76,0.44,0.44,0.38,0.38,0,0,0
619080,14.84,53.45,290.8,298.14,251.76,147.04,5.94,29.77,0,0.02,0.81,0.45,0.45,0.37,0.37,0,0,0
619110,14.78,53.54,289.43,296.64,250.97,146.05,5.96,29.77,0,0,0.83,0.44,0.44,0.37,0.37,0,0,0
619140,14.93,53.48,292.2,297.99,254.39,146.96,5.99,29.79,0.04,0.04,0.75,0.45,0.45,0.37,0.37,0,0,0
619170,14.91,53.55,289.59,303.98,247.79,149.58,5.92,29.76,0.03,0.03,0.81,0.45,0.45,0.37,0.37,0,0,0
619200,14.84,53.51,281.41,287.93,233.55,141.87,5.95,29.82,0,0,0.77,0.43,0.43,0.38,0.38,0,0,0
619230,14.82,53.66,295.08,290.61,250.24,142.72,5.95,29.81,0,0.03,0.8,0.44,0.44,0.38,0.38,0,0,0
619260,14.85,53.52,293.18,299.33,247.5,149.76,5.92,29.83,0,0.02,0.85,0.45,0.45,0.37,0.37,0,0,0
619290,14.83,53.6,288.99,304.94,244.94,147.75,5.95,29.75,0.01,0,0.82,0.45,0.45,0.37,0.37,0,0,0
619320,14.89,53.44,283.29,299.94,245.57,143.41,5.9,29.73,0.03,0.03,0.79,0.44,0.44,0.37,0.37,0,0,0
619350,14.86,53.44,289.64,289.92,236.93,143,5.93,29.79,0,0.02,0.83,0.44,0.44,0.37,0.37,0,0,0
619380,14.87,53.52,286.48,296.41,242.96,145.91,5.91,29.72,0.04,0.04,0.81,0.44,0.44,0.37,0.37,0,0,0
619410,14.87,53.55,286.42,296.25,240.22,153.03,5.9,29.8,0,0.01,0.79,0.44,0.44,0.37,0.37,0,0,0
619440,14.87,53.62,275.75,296.51,247.33,141.36,5.96,29.77,0,0.02,0.81,0.43,0.43,0.37,0.37,0,0,0
619470,14.79,53.52,285.57,295.55,243.34,141.07,5.86,29.79,0,0,0.82,0.43,0.43,0.37,0.37,0,0,0
619500,14.88,53.44,286.75,303.11,249.64,145.2,5.93,29.79,0.06,0.02,0.82,0.45,0.45,0.37,0.37,0,0,0
619530,14.98,53.31,286.09,294.37,241.15,139.17,5.88,29.73,0,0.01,0.8,0.44,0.44,0.37,0.37,0,0,0
619560,14.89,53.56,286.78,289.34,245.96,146.69,5.9,29.81,0,0.03,0.84,0.43,0.43,0.37,0.37,0,0,0
619590,14.84,53.59,291.92,304.88,247.78,148.73,5.96,29.79,0.02,0,0.82,0.46,0.46,0.37,0.37,0,0,0
619620,14.83,53.49,285.73,289.27,231.89,145.58,5.88,29.75,0.01,0.05,0.79,0.43,0.43,0.37,0.37,0,0,0
619650,14.85,53.54,285.06,301.32,252.74,139.62,5.96,29.73,0.01,0.01,0.79,0.45,0.45,0.37,0.37,0,0,0
619680,14.83,53.5,293.58,295.31,254.19,140.75,5.92,29.78,0.01,0,0.8,0.45,0.45,0.37,0.37,0,0,0
619710,14.92,53.43,284.34,294.08,250.09,145.21,5.92,29.79,0.04,0,0.78,0.44,0.44,0.37,0.37,0,0,0
619740,14.86,53.7,289.28,295.8,244.52,149.98,5.93,29.81,0.01,0,0.8,0.44,0.44,0.37,0.37,0,0,0
619770,14.82,53.66,288.97,297.84,246.2,143.47,5.91,29.74,0,0.02,0.85,0.44,0.44,0.37,0.37,0,0,0
619800,14.9,53.61,292.34,293.73,238.16,140.66,5.9,29.77,0,0,0.83,0.44,0.44,0.37,0.37,0,0,0
619830,14.81,53.7,289.29,287.29,242.37,143.11,5.91,29.8,0,0.01,0.83,0.43,0.43,0.37,0.37,0,0,0
619860,14.83,53.61,291.45,291.91,249.93,144.69,5.95,29.73,0.03,0.01,0.79,0.44,0.44,0.37,0.37,0,0,0
619890,14.86,53.46,300.68,299.78,258.45,144.51,5.88,29.79,0.04,0,0.84,0.45,0.45,0.37,0.37,0,0,0
619920,14.81,53.72,285.31,297.96,245.12,142.45,5.89,29.79,0.02,0,0.84,0.44,0.44,0.37,0.37,0,0,0
619950,14.87,53.59,290.3,301.87,240.82,145.8,5.9,29.76,0.04,0,0.84,0.45,0.45,0.37,0.37,0,0,0
619980,14.91,53.49,289.56,293.43,242.54,146.75,5.89,29.75,0,0,0.75,0.44,0.44,0.37,0.37,0,0,0
620010,14.9,53.55,289.28,300.54,243.22,147.66,5.9,29.82,0.01,0.01,0.8,0.45,0.45,0.37,0.37,0,0,0
620040,14.87,53.66,286.07,300.59,252.22,143.06,5.92,29.77,0,0,0.87,0.44,0.44,0.37,0.37,0,0,0
620070,14.91,53.62,292.97,296.78,251.04,145.81,5.92,29.86,0.04,0,0.8,0.45,0.45,0.37,0.37,0,0,0
620100,14.87,53.56,286.46,301.47,251.93,143.72,5.98,29.8,0.02,0.06,0.76,0.45,0.45,0.37,0.37,0,0,0
620130,14.91,53.49,289.27,300.44,249.05,147.86,5.89,29.75,0,0,0.79,0.45,0.45,0.37,0.37,0,0,0
620160,14.92,53.57,296.68,301.98,244.92,145.21,5.92,29.78,0,0,0.78,0.46,0.46,0.37,0.37,0,0,0
620190,14.91,53.6,290.47,291.9,246.65,144.21,5.9,29.8,0.02,0,0.83,0.44,0.44,0.37,0.37,0,0,0
620220,14.92,53.52,284.49,301.58,246.22,145.17,5.94,29.78,0.03,0.03,0.79,0.45,0.45,0.37,0.37,0,0,0
620250,14.84,53.56,285.49,298.68,246.08,139.26,5.92,29.79,0.05,0,0.75,0.44,0.44,0.37,0.37,0,0,0
620280,14.83,53.64,292.26,298.53,249.07,140.41,5.92,29.8,0.02,0,0.76,0.45,0.45,0.37,0.37,0,0,0
620310,14.85,53.56,291.87,302.48,248.29,143.77,5.88,29.77,0,0.03,0.81,0.45,0.45,0.37,0.37,0,0,0
620340,14.87,53.66,294.08,297.73,258.71,141.13,5.94,29.79,0,0,0.8,0.45,0.45,0.37,0.37,0,0,0
620370,14.93,53.56,281.54,303.6,246.08,144.97,5.94,29.82,0.03,0,0.82,0.45,0.45,0.37,0.37,0,0,0
620400,14.88,53.6,291.26,289.86,244.12,144.03,5.93,29.84,0.01,0.01,0.8,0.44,0.44,0.37,0.37,0,0,0
620430,14.83,53.71,285.84,297.79,252.57,143.41,5.96,29.85,0.02,0,0.82,0.44,0.44,0.37,0.37,0,0,0
